,name,label,is_test
239,datasets/casia/024/024_2_2.bmp,23,True
240,datasets/casia/025/025_2_3.bmp,24,True
241,datasets/casia/026/026_2_4.bmp,25,True
242,datasets/casia/027/027_2_3.bmp,26,True
243,datasets/casia/028/028_2_4.bmp,27,True
244,datasets/casia/029/029_2_3.bmp,28,True
245,datasets/casia/030/030_2_4.bmp,29,True
246,datasets/casia/031/031_2_2.bmp,30,True
247,datasets/casia/032/032_2_2.bmp,31,True
248,datasets/casia/033/033_2_4.bmp,32,True
249,datasets/casia/034/034_2_4.bmp,33,True
250,datasets/casia/035/035_2_3.bmp,34,True
251,datasets/casia/036/036_2_3.bmp,35,True
252,datasets/casia/037/037_2_2.bmp,36,True
253,datasets/casia/038/038_2_3.bmp,37,True
254,datasets/casia/039/039_2_2.bmp,38,True
255,datasets/casia/040/040_2_3.bmp,39,True
256,datasets/casia/041/041_2_2.bmp,40,True
257,datasets/casia/042/042_2_2.bmp,41,True
258,datasets/casia/043/043_2_3.bmp,42,True
259,datasets/casia/044/044_2_3.bmp,43,True
260,datasets/casia/045/045_2_2.bmp,44,True
261,datasets/casia/046/046_2_4.bmp,45,True
262,datasets/casia/047/047_2_3.bmp,46,True
263,datasets/casia/048/048_2_2.bmp,47,True
264,datasets/casia/049/049_2_2.bmp,48,True
265,datasets/casia/050/050_2_2.bmp,49,True
266,datasets/casia/051/051_2_2.bmp,50,True
267,datasets/casia/052/052_2_3.bmp,51,True
268,datasets/casia/053/053_2_4.bmp,52,True
269,datasets/casia/054/054_2_2.bmp,53,True
270,datasets/casia/055/055_2_4.bmp,54,True
271,datasets/casia/056/056_2_4.bmp,55,True
272,datasets/casia/057/057_2_2.bmp,56,True
273,datasets/casia/058/058_2_3.bmp,57,True
274,datasets/casia/059/059_2_4.bmp,58,True
275,datasets/casia/060/060_2_2.bmp,59,True
276,datasets/casia/061/061_2_2.bmp,60,True
277,datasets/casia/062/062_2_2.bmp,61,True
278,datasets/casia/063/063_2_4.bmp,62,True
279,datasets/casia/064/064_2_4.bmp,63,True
280,datasets/casia/065/065_2_4.bmp,64,True
281,datasets/casia/066/066_2_3.bmp,65,True
282,datasets/casia/067/067_2_2.bmp,66,True
283,datasets/casia/068/068_2_3.bmp,67,True
284,datasets/casia/069/069_2_2.bmp,68,True
285,datasets/casia/070/070_2_4.bmp,69,True
286,datasets/casia/071/071_2_2.bmp,70,True
287,datasets/casia/072/072_2_2.bmp,71,True
288,datasets/casia/073/073_2_2.bmp,72,True
289,datasets/casia/074/074_2_3.bmp,73,True
290,datasets/casia/075/075_2_4.bmp,74,True
291,datasets/casia/076/076_2_3.bmp,75,True
292,datasets/casia/077/077_2_2.bmp,76,True
293,datasets/casia/078/078_2_3.bmp,77,True
294,datasets/casia/079/079_2_2.bmp,78,True
295,datasets/casia/080/080_2_2.bmp,79,True
296,datasets/casia/081/081_2_4.bmp,80,True
297,datasets/casia/082/082_2_3.bmp,81,True
298,datasets/casia/083/083_2_3.bmp,82,True
299,datasets/casia/084/084_2_4.bmp,83,True
300,datasets/casia/085/085_2_4.bmp,84,True
301,datasets/casia/086/086_2_2.bmp,85,True
302,datasets/casia/087/087_2_4.bmp,86,True
303,datasets/casia/088/088_2_4.bmp,87,True
304,datasets/casia/089/089_2_2.bmp,88,True
305,datasets/casia/090/090_2_3.bmp,89,True
306,datasets/casia/091/091_2_4.bmp,90,True
307,datasets/casia/092/092_2_2.bmp,91,True
308,datasets/casia/093/093_2_2.bmp,92,True
309,datasets/casia/094/094_2_4.bmp,93,True
310,datasets/casia/095/095_2_4.bmp,94,True
311,datasets/casia/096/096_2_4.bmp,95,True
312,datasets/casia/097/097_2_2.bmp,96,True
313,datasets/casia/098/098_2_4.bmp,97,True
314,datasets/casia/099/099_2_3.bmp,98,True
315,datasets/casia/100/100_2_4.bmp,99,True
316,datasets/casia/101/101_2_3.bmp,100,True
317,datasets/casia/102/102_2_2.bmp,101,True
318,datasets/casia/103/103_2_4.bmp,102,True
319,datasets/casia/104/104_2_3.bmp,103,True
320,datasets/casia/105/105_2_3.bmp,104,True
321,datasets/casia/106/106_2_2.bmp,105,True
322,datasets/casia/107/107_2_4.bmp,106,True
323,datasets/casia/108/108_2_3.bmp,107,True
